filename,class
Snap_09.22.38.245.bmp,good
Snap_09.22.38.886.bmp,good
Snap_09.22.39.527.bmp,good
Snap_09.22.40.792.bmp,good
Snap_09.22.42.698.bmp,good
Snap_09.22.44.597.bmp,bad
Snap_09.22.45.848.bmp,good
Snap_09.22.46.490.bmp,good
Snap_09.22.47.118.bmp,good
Snap_09.22.47.749.bmp,good
Snap_09.22.48.390.bmp,good
Snap_09.22.49.019.bmp,good
Snap_09.22.49.679.bmp,good
Snap_09.22.50.306.bmp,good
Snap_09.22.50.948.bmp,good
Snap_09.22.51.557.bmp,good
Snap_09.22.52.199.bmp,good
Snap_09.22.52.834.bmp,bad
Snap_09.22.53.475.bmp,good
Snap_09.22.54.102.bmp,good
Snap_09.22.54.725.bmp,good
Snap_09.22.55.364.bmp,good
Snap_09.22.56.004.bmp,good
Snap_09.22.56.632.bmp,good
Snap_09.22.57.273.bmp,good
Snap_09.22.57.901.bmp,bad
Snap_09.22.59.801.bmp,good
Snap_09.23.00.440.bmp,bad
Snap_09.23.01.073.bmp,good
Snap_09.23.01.713.bmp,bad
Snap_09.23.02.338.bmp,bad
Snap_09.23.02.988.bmp,good
Snap_09.23.03.601.bmp,good
Snap_09.23.04.238.bmp,good
Snap_09.23.04.878.bmp,good
Snap_09.23.05.521.bmp,good
Snap_09.23.08.023.bmp,bad
Snap_09.23.08.664.bmp,bad
Snap_09.23.09.303.bmp,bad
Snap_09.23.09.932.bmp,good
Snap_09.23.10.592.bmp,bad
Snap_09.23.11.220.bmp,bad
Snap_09.23.13.755.bmp,good
Snap_09.23.14.386.bmp,good
Snap_09.23.15.016.bmp,good
Snap_09.23.15.644.bmp,good
Snap_09.23.20.730.bmp,good
Snap_09.23.21.351.bmp,good
Snap_09.23.22.002.bmp,good
Snap_09.23.22.623.bmp,good
Snap_09.23.23.254.bmp,good
Snap_09.23.23.884.bmp,good
Snap_09.23.24.528.bmp,good
Snap_09.23.25.157.bmp,good
Snap_09.23.25.791.bmp,good
Snap_09.23.26.433.bmp,good
Snap_09.23.27.054.bmp,good
Snap_09.23.30.859.bmp,good
Snap_09.23.31.483.bmp,good
Snap_09.23.32.120.bmp,good
Snap_09.23.32.750.bmp,good
Snap_09.23.33.391.bmp,good
Snap_09.23.34.025.bmp,bad
Snap_09.23.38.448.bmp,good
Snap_09.23.52.759.bmp,good
Snap_09.24.14.410.bmp,good
Snap_09.24.15.049.bmp,good
Snap_09.24.15.679.bmp,good
Snap_09.24.16.312.bmp,good
Snap_09.24.16.954.bmp,bad
Snap_09.24.17.565.bmp,good
Snap_09.24.18.211.bmp,good
Snap_09.24.18.834.bmp,good
Snap_09.24.19.467.bmp,good
Snap_09.24.20.120.bmp,good
Snap_09.24.20.763.bmp,good
Snap_09.24.21.379.bmp,good
Snap_12.59.59.700.bmp,good
Snap_13.00.00.194.bmp,good
Snap_13.00.00.721.bmp,good
Snap_13.00.01.241.bmp,good
Snap_13.00.01.750.bmp,good
Snap_13.00.02.279.bmp,good
Snap_13.00.02.773.bmp,good
Snap_13.00.30.014.bmp,good
Snap_13.00.30.529.bmp,good
Snap_13.00.31.043.bmp,good
Snap_13.00.31.551.bmp,good
Snap_13.00.32.058.bmp,good
Snap_13.00.32.557.bmp,good
Snap_13.00.33.063.bmp,good
Snap_13.00.33.571.bmp,good
Snap_13.00.34.096.bmp,bad
Snap_13.00.34.597.bmp,good
Snap_13.00.35.092.bmp,good
Snap_13.00.35.606.bmp,good
Snap_13.00.36.109.bmp,bad
Snap_13.00.36.624.bmp,bad
Snap_13.00.37.140.bmp,good
Snap_13.00.37.644.bmp,good
Snap_13.00.38.161.bmp,bad
Snap_13.00.38.663.bmp,good
Snap_13.00.39.164.bmp,good
Snap_13.00.39.684.bmp,good
Snap_13.00.40.192.bmp,good
Snap_13.00.40.710.bmp,good
Snap_13.00.41.226.bmp,good
Snap_13.00.41.718.bmp,good
Snap_13.00.42.254.bmp,bad
Snap_13.00.42.769.bmp,good
Snap_13.00.43.271.bmp,good
Snap_13.00.43.787.bmp,good
Snap_13.00.44.296.bmp,good
Snap_13.00.44.801.bmp,good
Snap_13.00.45.321.bmp,good
Snap_13.00.45.826.bmp,good
Snap_13.00.46.353.bmp,good
Snap_13.00.46.872.bmp,good
Snap_13.00.47.389.bmp,good
Snap_13.00.47.878.bmp,good
Snap_13.00.48.430.bmp,good
Snap_13.00.49.960.bmp,good
Snap_13.00.50.461.bmp,good
Snap_13.00.50.987.bmp,good
Snap_13.00.51.504.bmp,good
Snap_13.00.52.034.bmp,good
Snap_13.00.52.552.bmp,good
Snap_13.00.53.067.bmp,good
Snap_13.00.53.573.bmp,bad
Snap_13.00.54.095.bmp,good
Snap_13.01.24.910.bmp,bad
Snap_13.01.25.434.bmp,good
Snap_13.01.25.952.bmp,good
Snap_13.01.26.470.bmp,good
Snap_13.01.26.988.bmp,good
Snap_13.01.27.491.bmp,good
Snap_13.01.27.978.bmp,bad
Snap_13.01.28.510.bmp,bad
Snap_13.01.28.998.bmp,bad
Snap_13.01.29.543.bmp,good
Snap_13.01.30.033.bmp,good
Snap_13.01.30.519.bmp,good
Snap_13.01.31.037.bmp,bad
Snap_13.01.31.539.bmp,good
Snap_13.01.32.083.bmp,good
Snap_13.01.32.563.bmp,good
Snap_13.01.33.081.bmp,bad
Snap_13.01.33.583.bmp,bad
Snap_13.01.34.089.bmp,good
Snap_13.01.34.591.bmp,bad
Snap_13.01.35.113.bmp,good
Snap_13.01.35.618.bmp,bad
Snap_13.01.36.150.bmp,good
Snap_13.01.36.630.bmp,good
Snap_13.01.37.134.bmp,good
