filename,class
Snap_09.22.38.245.tif,good
Snap_09.22.38.886.tif,good
Snap_09.22.39.527.tif,good
Snap_09.22.40.792.tif,good
Snap_09.22.42.698.tif,good
Snap_09.22.44.597.tif,bad
Snap_09.22.45.848.tif,good
Snap_09.22.46.490.tif,good
Snap_09.22.47.118.tif,good
Snap_09.22.47.749.tif,good
Snap_09.22.48.390.tif,good
Snap_09.22.49.019.tif,good
Snap_09.22.49.679.tif,good
Snap_09.22.50.306.tif,good
Snap_09.22.50.948.tif,good
Snap_09.22.51.557.tif,good
Snap_09.22.52.199.tif,good
Snap_09.22.52.834.tif,bad
Snap_09.22.53.475.tif,good
Snap_09.22.54.102.tif,good
Snap_09.22.54.725.tif,good
Snap_09.22.55.364.tif,good
Snap_09.22.56.004.tif,good
Snap_09.22.56.632.tif,good
Snap_09.22.57.273.tif,good
Snap_09.22.57.901.tif,bad
Snap_09.22.59.801.tif,good
Snap_09.23.00.440.tif,bad
Snap_09.23.01.073.tif,good
Snap_09.23.01.713.tif,bad
Snap_09.23.02.338.tif,bad
Snap_09.23.02.988.tif,good
Snap_09.23.03.601.tif,good
Snap_09.23.04.238.tif,good
Snap_09.23.04.878.tif,good
Snap_09.23.05.521.tif,good
Snap_09.23.08.023.tif,bad
Snap_09.23.08.664.tif,bad
Snap_09.23.09.303.tif,bad
Snap_09.23.09.932.tif,good
Snap_09.23.10.592.tif,bad
Snap_09.23.11.220.tif,bad
Snap_09.23.13.755.tif,good
Snap_09.23.14.386.tif,good
Snap_09.23.15.016.tif,good
Snap_09.23.15.644.tif,good
Snap_09.23.20.730.tif,good
Snap_09.23.21.351.tif,good
Snap_09.23.22.002.tif,good
Snap_09.23.22.623.tif,good
Snap_09.23.23.254.tif,good
Snap_09.23.23.884.tif,good
Snap_09.23.24.528.tif,good
Snap_09.23.25.157.tif,good
Snap_09.23.25.791.tif,good
Snap_09.23.26.433.tif,good
Snap_09.23.27.054.tif,good
Snap_09.23.30.859.tif,good
Snap_09.23.31.483.tif,good
Snap_09.23.32.120.tif,good
Snap_09.23.32.750.tif,good
Snap_09.23.33.391.tif,good
Snap_09.23.34.025.tif,bad
Snap_09.23.38.448.tif,good
Snap_09.23.52.759.tif,good
Snap_09.24.14.410.tif,good
Snap_09.24.15.049.tif,good
Snap_09.24.15.679.tif,good
Snap_09.24.16.312.tif,good
Snap_09.24.16.954.tif,bad
Snap_09.24.17.565.tif,good
Snap_09.24.18.211.tif,good
Snap_09.24.18.834.tif,good
Snap_09.24.19.467.tif,good
Snap_09.24.20.120.tif,good
Snap_09.24.20.763.tif,good
Snap_09.24.21.379.tif,good
Snap_12.59.59.700.tif,good
Snap_13.00.00.194.tif,good
Snap_13.00.00.721.tif,good
Snap_13.00.01.241.tif,good
Snap_13.00.01.750.tif,good
Snap_13.00.02.279.tif,good
Snap_13.00.02.773.tif,good
Snap_13.00.30.014.tif,good
Snap_13.00.30.529.tif,good
Snap_13.00.31.043.tif,good
Snap_13.00.31.551.tif,good
Snap_13.00.32.058.tif,good
Snap_13.00.32.557.tif,good
Snap_13.00.33.063.tif,good
Snap_13.00.33.571.tif,good
Snap_13.00.34.096.tif,bad
Snap_13.00.34.597.tif,good
Snap_13.00.35.092.tif,good
Snap_13.00.35.606.tif,good
Snap_13.00.36.109.tif,bad
Snap_13.00.36.624.tif,bad
Snap_13.00.37.140.tif,good
Snap_13.00.37.644.tif,good
Snap_13.00.38.161.tif,bad
Snap_13.00.38.663.tif,good
Snap_13.00.39.164.tif,good
Snap_13.00.39.684.tif,good
Snap_13.00.40.192.tif,good
Snap_13.00.40.710.tif,good
Snap_13.00.41.226.tif,good
Snap_13.00.41.718.tif,good
Snap_13.00.42.254.tif,bad
Snap_13.00.42.769.tif,good
Snap_13.00.43.271.tif,good
Snap_13.00.43.787.tif,good
Snap_13.00.44.296.tif,good
Snap_13.00.44.801.tif,good
Snap_13.00.45.321.tif,good
Snap_13.00.45.826.tif,good
Snap_13.00.46.353.tif,good
Snap_13.00.46.872.tif,good
Snap_13.00.47.389.tif,good
Snap_13.00.47.878.tif,good
Snap_13.00.48.430.tif,good
Snap_13.00.49.960.tif,good
Snap_13.00.50.461.tif,good
Snap_13.00.50.987.tif,good
Snap_13.00.51.504.tif,good
Snap_13.00.52.034.tif,good
Snap_13.00.52.552.tif,good
Snap_13.00.53.067.tif,good
Snap_13.00.53.573.tif,bad
Snap_13.00.54.095.tif,good
