filename,class
Frame_04197.bmp,good
Frame_04198.bmp,good
Frame_04227.bmp,good
Frame_04271.bmp,good
Frame_04289.bmp,good
Frame_04294.bmp,good
Frame_04295.bmp,good
Frame_04312.bmp,good
Frame_04334.bmp,good
Frame_04407.bmp,good
Frame_04472.bmp,good
Frame_04579.bmp,good
Frame_04584.bmp,good
Frame_04608.bmp,good
Frame_04973.bmp,good
Frame_04976.bmp,good
Frame_05552.bmp,good
Frame_05564.bmp,good
Frame_05599.bmp,good
Frame_05906.bmp,good
Frame_05997.bmp,good
Frame_06025.bmp,good
Frame_06596.bmp,good
Frame_06605.bmp,good
Frame_06606.bmp,good
Frame_06654.bmp,good
Frame_06660.bmp,good
Frame_06758.bmp,good
Frame_06791.bmp,good
Frame_06799.bmp,good
Frame_06803.bmp,good
Frame_06847.bmp,good
Frame_06866.bmp,good
Frame_06868.bmp,good
Frame_06911.bmp,good
Frame_06912.bmp,good
Frame_06914.bmp,good
Frame_07039.bmp,good
Frame_07053.bmp,good
Frame_07080.bmp,good
Frame_07392.bmp,good
Frame_07506.bmp,good
Frame_07518.bmp,good
Frame_07524.bmp,good
Frame_07628.bmp,good
Frame_07804.bmp,good
Frame_07825.bmp,good
Frame_07829.bmp,good
Frame_07833.bmp,good
Frame_07836.bmp,good
Frame_06966.bmp,bad
Frame_06970.bmp,bad
Frame_06985.bmp,bad
Frame_06989.bmp,bad
Frame_07014.bmp,bad
Frame_07020.bmp,bad
Frame_07026.bmp,bad
Frame_07030.bmp,bad
Frame_07032.bmp,bad
Frame_07033.bmp,bad
Frame_07061.bmp,bad
Frame_07168.bmp,bad
Frame_07170.bmp,bad
Frame_07177.bmp,bad
Frame_07183.bmp,bad
Frame_07189.bmp,bad
Frame_07197.bmp,bad
Frame_07204.bmp,bad
Frame_07241.bmp,bad
Frame_07262.bmp,bad
Frame_07365.bmp,bad
Frame_07432.bmp,bad
Frame_07536.bmp,bad
Frame_07557.bmp,bad
Frame_07684.bmp,bad
Frame_07724.bmp,bad
Frame_07757.bmp,bad
Frame_07826.bmp,bad
Frame_07835.bmp,bad
Frame_07839.bmp,bad
